sample_index,prediction,actual,prob_heart_disease,confidence,correct
2991,0,0,0.301980,0.698020,true
2992,0,0,0.039604,0.960396,true
2993,0,0,0.173267,0.826733,true
2994,0,0,0.183168,0.816832,true
2995,1,1,0.995050,0.995050,true
2996,1,1,0.985149,0.985149,true
2997,1,0,0.737624,0.737624,false
2998,0,0,0.019802,0.980198,true
2999,0,0,0.064356,0.935644,true
3000,0,0,0.148515,0.851485,true
3001,0,0,0.212871,0.787129,true
3002,0,0,0.232673,0.767327,true
3003,0,1,0.094059,0.905941,false
3004,1,1,0.985149,0.985149,true
3005,0,0,0.054455,0.945545,true
3006,0,0,0.222772,0.777228,true
3007,0,0,0.198020,0.801980,true
3008,0,0,0.044554,0.955446,true
3009,1,1,0.811881,0.811881,true
3010,1,0,0.801980,0.801980,false
3011,0,0,0.168317,0.831683,true
3012,0,1,0.039604,0.960396,false
3013,0,0,0.064356,0.935644,true
3014,1,1,0.990099,0.990099,true
3015,0,0,0.247525,0.752475,true
3016,0,0,0.069307,0.930693,true
3017,1,1,0.806931,0.806931,true
3018,0,1,0.361386,0.638614,false
3019,1,1,0.995050,0.995050,true
3020,0,0,0.019802,0.980198,true
3021,0,1,0.014851,0.985149,false
3022,0,0,0.252475,0.747525,true
3023,0,0,0.074257,0.925743,true
3024,1,1,0.876238,0.876238,true
3025,0,0,0.089109,0.910891,true
3026,1,1,0.995050,0.995050,true
3027,1,1,0.995050,0.995050,true
3028,0,1,0.138614,0.861386,false
3029,0,1,0.460396,0.539604,false
3030,0,0,0.113861,0.886139,true
3031,1,1,0.995050,0.995050,true
3032,1,1,0.980198,0.980198,true
3033,1,1,0.965347,0.965347,true
3034,0,1,0.128713,0.871287,false
3035,0,1,0.163366,0.836634,false
3036,0,0,0.128713,0.871287,true
3037,1,1,0.995050,0.995050,true
3038,0,0,0.123762,0.876238,true
3039,0,0,0.188119,0.811881,true
3040,0,1,0.262376,0.737624,false
3041,0,1,0.435644,0.564356,false
3042,0,0,0.361386,0.638614,true
3043,1,1,0.990099,0.990099,true
3044,1,1,0.995050,0.995050,true
3045,0,0,0.074257,0.925743,true
3046,0,0,0.163366,0.836634,true
3047,1,0,0.910891,0.910891,false
3048,1,1,0.995050,0.995050,true
3049,0,1,0.202970,0.797030,false
3050,0,1,0.193069,0.806931,false
3051,0,1,0.094059,0.905941,false
3052,0,1,0.039604,0.960396,false
3053,0,0,0.138614,0.861386,true
3054,0,0,0.079208,0.920792,true
3055,0,0,0.103960,0.896040,true
3056,0,0,0.361386,0.638614,true
3057,1,1,0.995050,0.995050,true
3058,1,1,0.995050,0.995050,true
3059,0,0,0.242574,0.757426,true
3060,0,0,0.079208,0.920792,true
3061,0,0,0.153465,0.846535,true
3062,0,0,0.054455,0.945545,true
3063,1,1,0.950495,0.950495,true
3064,0,0,0.247525,0.752475,true
3065,0,0,0.351485,0.648515,true
3066,1,1,0.995050,0.995050,true
3067,0,0,0.217822,0.782178,true
3068,1,1,0.707921,0.707921,true
3069,1,1,0.975248,0.975248,true
3070,1,1,0.732673,0.732673,true
3071,0,0,0.079208,0.920792,true
3072,1,1,0.787129,0.787129,true
3073,1,1,0.955446,0.955446,true
3074,1,1,0.955446,0.955446,true
3075,0,0,0.188119,0.811881,true
3076,0,1,0.113861,0.886139,false
3077,0,0,0.168317,0.831683,true
3078,0,1,0.257426,0.742574,false
3079,0,0,0.108911,0.891089,true
3080,1,1,0.564356,0.564356,true
3081,1,1,0.876238,0.876238,true
3082,0,0,0.123762,0.876238,true
3083,1,1,0.603960,0.603960,true
3084,0,1,0.232673,0.767327,false
3085,0,0,0.099010,0.900990,true
3086,0,0,0.039604,0.960396,true
3087,1,1,0.995050,0.995050,true
3088,1,1,0.935644,0.935644,true
3089,0,0,0.301980,0.698020,true
3090,0,0,0.094059,0.905941,true
3091,1,1,0.995050,0.995050,true
3092,0,0,0.173267,0.826733,true
3093,0,1,0.465347,0.534653,false
3094,0,1,0.326733,0.673267,false
3095,0,1,0.198020,0.801980,false
3096,1,1,0.985149,0.985149,true
3097,1,0,0.594059,0.594059,false
3098,1,1,0.846535,0.846535,true
3099,0,0,0.158416,0.841584,true
3100,0,0,0.178218,0.821782,true
3101,0,1,0.029703,0.970297,false
3102,1,1,0.995050,0.995050,true
3103,1,1,0.569307,0.569307,true
3104,0,0,0.103960,0.896040,true
3105,1,1,0.806931,0.806931,true
3106,1,1,0.910891,0.910891,true
3107,1,1,0.995050,0.995050,true
3108,0,0,0.034653,0.965347,true
3109,0,1,0.346535,0.653465,false
3110,1,1,0.990099,0.990099,true
3111,1,1,0.995050,0.995050,true
3112,0,1,0.168317,0.831683,false
3113,1,0,0.995050,0.995050,false
3114,1,1,0.797030,0.797030,true
3115,0,0,0.232673,0.767327,true
3116,0,0,0.084158,0.915842,true
3117,1,0,0.995050,0.995050,false
3118,0,1,0.247525,0.752475,false
3119,1,0,0.995050,0.995050,false
3120,0,0,0.084158,0.915842,true
3121,1,1,0.995050,0.995050,true
3122,1,0,0.990099,0.990099,false
3123,0,0,0.267327,0.732673,true
3124,0,1,0.351485,0.648515,false
3125,0,0,0.331683,0.668317,true
3126,1,0,0.564356,0.564356,false
3127,0,0,0.212871,0.787129,true
3128,1,0,0.787129,0.787129,false
3129,0,0,0.039604,0.960396,true
3130,1,1,0.920792,0.920792,true
3131,0,1,0.094059,0.905941,false
3132,1,1,0.891089,0.891089,true
3133,1,1,0.995050,0.995050,true
3134,0,0,0.118812,0.881188,true
3135,0,0,0.178218,0.821782,true
3136,1,1,0.970297,0.970297,true
3137,1,1,0.995050,0.995050,true
3138,0,0,0.153465,0.846535,true
3139,1,0,0.851485,0.851485,false
3140,1,1,0.886139,0.886139,true
3141,1,0,0.792079,0.792079,false
3142,1,1,0.995050,0.995050,true
3143,0,0,0.475248,0.524752,true
3144,0,1,0.485149,0.514851,false
3145,1,1,0.896040,0.896040,true
3146,0,0,0.183168,0.816832,true
3147,1,1,0.980198,0.980198,true
3148,1,1,0.995050,0.995050,true
3149,1,1,0.970297,0.970297,true
3150,1,1,0.990099,0.990099,true
3151,0,1,0.227723,0.772277,false
3152,0,0,0.069307,0.930693,true
3153,0,0,0.222772,0.777228,true
3154,0,0,0.099010,0.900990,true
3155,0,0,0.168317,0.831683,true
3156,1,1,0.995050,0.995050,true
3157,0,0,0.341584,0.658416,true
3158,0,0,0.049505,0.950495,true
3159,1,1,0.995050,0.995050,true
3160,1,1,0.985149,0.985149,true
3161,1,1,0.995050,0.995050,true
3162,0,1,0.217822,0.782178,false
3163,1,1,0.995050,0.995050,true
3164,1,1,0.594059,0.594059,true
3165,0,0,0.198020,0.801980,true
3166,0,1,0.351485,0.648515,false
3167,0,1,0.079208,0.920792,false
3168,0,0,0.099010,0.900990,true
3169,0,0,0.207921,0.792079,true
3170,1,1,0.995050,0.995050,true
3171,0,0,0.059406,0.940594,true
3172,0,0,0.247525,0.752475,true
3173,0,1,0.054455,0.945545,false
3174,1,1,0.970297,0.970297,true
3175,1,1,0.980198,0.980198,true
3176,1,1,0.985149,0.985149,true
3177,1,0,0.995050,0.995050,false
3178,0,0,0.311881,0.688119,true
3179,0,1,0.049505,0.950495,false
3180,0,1,0.212871,0.787129,false
3181,1,1,0.995050,0.995050,true
3182,1,1,0.995050,0.995050,true
3183,0,1,0.366337,0.633663,false
3184,0,0,0.064356,0.935644,true
3185,1,1,0.995050,0.995050,true
3186,1,1,0.995050,0.995050,true
3187,0,0,0.044554,0.955446,true
3188,1,0,0.658416,0.658416,false
3189,1,0,0.876238,0.876238,false
3190,0,0,0.173267,0.826733,true
3191,0,0,0.173267,0.826733,true
3192,1,1,0.995050,0.995050,true
3193,1,1,0.905941,0.905941,true
3194,0,0,0.450495,0.549505,true
3195,1,1,0.514851,0.514851,true
3196,0,1,0.049505,0.950495,false
3197,0,0,0.133663,0.866337,true
3198,0,1,0.212871,0.787129,false
3199,1,1,0.995050,0.995050,true
